Actual_RUL,LSTM_Prediction
96,122.06655
95,122.12824
94,120.965675
93,120.81608
92,120.84915
91,119.60175
90,116.721306
89,113.6717
88,110.79446
87,106.35121
86,110.76869
85,111.486786
84,109.26534
83,105.635315
82,98.04702
125,122.08708
125,121.44744
125,122.16448
125,120.86555
125,121.09092
125,118.56202
125,116.92168
125,113.44633
125,112.61013
125,111.540245
125,110.62995
125,107.55949
125,98.3109
125,94.827126
125,88.372
125,87.08077
125,85.840996
125,83.02424
125,77.954735
125,75.14373
125,71.59393
125,70.37789
125,69.444435
125,69.39691
125,73.80105
125,70.58471
125,75.367256
125,86.9803
125,95.76123
125,99.75709
125,102.58882
125,114.02979
125,115.661934
125,114.87319
125,113.13811
124,116.50807
123,118.45245
122,119.05443
121,117.98915
120,115.21849
119,115.2174
118,111.41919
117,111.8712
116,115.719765
115,109.314
114,104.833626
113,96.91924
112,100.45797
111,103.729576
110,94.99142
109,88.23487
108,92.718666
107,93.96885
106,92.26507
105,87.577675
104,88.42693
103,99.18118
102,103.39744
101,95.682
100,92.92319
99,101.187416
98,108.272804
97,100.86687
96,94.50787
95,82.05816
94,86.07273
93,79.430504
92,89.82687
91,89.151054
125,122.767845
125,122.5919
125,121.721565
125,119.68485
125,118.35479
125,110.74854
125,108.68777
125,114.157455
125,120.10683
125,122.71523
125,117.28377
125,117.26199
125,120.33445
125,121.17855
125,114.48338
125,113.01234
125,117.17923
125,120.00814
125,120.85703
125,121.375755
125,121.7263
125,121.57139
125,120.14058
125,118.1473
125,117.6834
125,117.44186
125,114.80435
125,108.90894
125,111.455864
125,106.874596
125,109.18757
125,114.583824
125,115.43292
125,117.90595
125,117.51046
125,116.61128
125,117.28974
125,116.690346
125,115.87348
125,113.16823
125,109.93804
125,101.089485
125,98.482124
125,99.02638
124,106.236855
123,114.963554
122,118.55933
121,117.92015
120,118.02152
119,118.01297
118,118.002884
117,114.52267
116,119.28539
115,119.53604
114,120.77189
113,120.367714
112,119.60166
111,119.59287
110,120.020325
109,118.122444
108,118.2402
107,118.084145
106,109.90084
105,102.19358
104,117.33404
103,117.127235
102,107.89773
101,111.21176
100,112.56975
99,108.46417
98,104.63055
97,95.897835
96,78.44985
95,78.44732
94,80.00568
93,79.95959
125,124.0612
125,124.05384
125,124.13404
125,124.11983
125,123.92649
125,123.83378
125,123.426834
125,123.458496
125,123.58509
125,123.71256
125,123.586006
125,123.48572
125,123.332375
125,123.1904
125,123.073044
125,122.92342
125,123.2369
125,122.95092
125,122.92196
125,123.11132
125,122.94664
125,123.309906
125,123.589226
125,123.536095
125,123.49741
125,123.592445
125,123.272446
125,123.096115
125,123.097885
125,123.20605
125,123.53507
125,123.72416
125,123.82709
125,123.80727
125,123.7919
125,123.673485
125,123.41629
125,123.10652
125,122.88877
125,122.493004
125,123.154396
125,123.27865
125,123.51017
125,123.14712
125,122.493065
125,121.43775
125,121.59365
125,121.594604
125,121.20679
125,121.12333
125,120.74503
125,120.55685
125,120.972824
125,120.077965
125,120.20896
125,121.086784
125,121.447716
125,121.86845
125,121.07632
125,119.55487
125,119.088005
125,119.70445
125,121.47809
125,121.86408
125,121.73949
125,121.95589
125,120.84388
125,120.91726
125,119.647484
125,117.12391
125,114.721245
125,108.968376
125,107.98074
125,103.936386
125,105.025536
125,109.259415
125,116.485634
125,116.231575
125,117.25113
125,117.70948
125,115.39878
125,109.356026
125,107.66532
125,104.32507
125,99.55546
125,96.01846
125,97.46505
125,99.00544
125,96.00884
125,89.6467
125,86.82697
125,91.09957
125,94.96391
125,99.147766
125,105.06326
125,108.13426
125,103.54972
124,103.02948
123,99.70106
122,95.56706
121,95.75595
120,96.887596
119,96.69717
118,94.54026
117,95.75129
116,102.48745
115,105.32953
114,103.57046
113,96.92213
112,99.66147
111,103.14127
110,96.550064
109,87.75502
108,84.829216
107,78.847305
106,73.218346
105,72.7967
104,72.89499
103,69.63375
102,70.436806
101,71.90581
100,81.15345
99,88.11854
98,91.388725
97,92.02239
96,94.28089
95,95.20023
94,98.02001
93,96.8093
92,97.7669
91,96.92842
125,123.875435
125,123.104004
125,122.3366
125,121.21317
125,121.506615
125,121.002235
125,120.174515
125,120.31427
125,121.45296
125,121.24052
125,122.03292
125,122.37974
125,123.03564
125,122.277306
125,122.803795
125,122.98598
125,122.48272
125,122.21505
125,122.5745
125,123.07296
125,121.83556
125,122.422295
125,121.308784
125,119.78736
125,119.528496
125,120.23383
125,118.171524
125,118.66311
125,116.870964
125,119.19854
125,120.40322
125,121.36684
125,121.80199
125,122.0303
125,122.43671
125,122.478096
125,122.677895
125,122.97709
125,123.16672
125,123.173
125,123.30778
125,122.82604
125,123.10585
125,122.49848
125,122.49299
125,121.67365
125,121.05059
125,122.26386
125,121.9744
125,120.51562
125,120.26404
125,118.57926
125,119.10749
125,119.898705
125,117.65241
125,105.46466
125,110.00402
125,114.06811
125,112.120705
125,121.16976
125,118.09316
125,121.94746
125,122.9231
125,123.18577
125,123.57091
125,123.416306
125,123.24096
125,123.504005
125,123.67857
125,123.66303
125,123.47312
125,123.22457
125,122.29458
125,122.39924
125,122.56236
125,122.49113
125,122.32166
125,117.125175
125,103.83791
125,100.7046
125,95.71649
125,91.95665
125,80.10585
125,83.14512
125,102.831215
125,117.542206
125,120.63184
125,118.75608
125,122.32104
125,121.46469
125,122.74647
125,122.90325
125,121.844536
125,120.49648
125,120.106255
125,119.90414
125,117.90615
125,117.574295
125,116.951836
125,113.43138
125,108.862
125,109.94848
125,113.74465
125,109.93799
125,113.9982
125,117.35333
125,116.68595
124,113.64601
123,110.66624
122,112.08758
121,105.235664
120,102.48783
119,103.962906
118,107.1268
117,107.65969
116,97.95223
115,106.82787
114,113.2568
113,111.54831
112,114.52867
111,111.84037
110,106.18468
109,106.27809
108,104.07476
107,96.80344
106,105.780876
105,102.98047
104,105.52005
103,100.5371
102,99.48362
101,102.44305
100,102.90388
99,100.41828
98,104.34994
97,111.728294
96,112.5856
95,114.58318
125,120.22826
125,117.524956
125,119.90113
125,119.221794
125,118.91096
125,117.85679
125,119.49906
125,119.49583
125,121.17184
125,120.99633
125,120.6203
125,119.44069
124,115.21422
123,109.5951
122,105.89651
121,101.113884
120,104.55327
119,111.46163
118,120.073326
117,122.13389
116,122.804535
115,122.542076
114,122.323845
113,120.550545
112,120.69405
111,118.50764
125,118.67414
125,118.26622
125,118.79705
125,118.67099
125,118.44438
125,117.96305
125,117.28482
125,118.39698
125,120.7686
125,121.41967
125,122.51688
125,122.023125
125,121.9851
125,122.89568
125,122.99804
125,123.3439
125,123.49907
125,123.48837
125,123.38972
125,122.95846
125,122.71516
125,121.377556
125,120.47738
125,120.53884
125,121.547966
125,122.093575
125,122.283844
125,122.2066
125,121.464165
125,120.43826
125,120.61036
125,121.58629
125,121.71095
125,121.7136
125,121.66123
125,121.60448
125,119.88798
125,119.951935
125,118.295906
125,118.06995
125,116.42999
125,116.89024
125,117.15847
125,117.367424
125,118.320465
125,119.15475
125,119.52932
125,120.459465
125,121.49655
125,121.812386
125,121.72537
125,122.31805
125,122.17489
125,121.1448
125,121.52027
125,121.29829
125,120.7582
125,120.12754
125,119.95342
125,119.12874
125,118.88718
125,118.241035
125,116.348175
125,117.903435
125,118.61861
125,118.314705
125,118.239876
125,117.27154
125,113.50048
125,105.82213
125,105.8543
125,104.83173
125,100.9945
125,102.13683
125,99.12476
125,95.31597
125,91.44277
125,91.785446
125,93.16285
125,92.93174
125,97.29646
125,100.562355
125,104.29055
125,112.07377
125,115.595314
125,118.83943
125,119.3324
125,121.20564
125,120.96291
125,120.75626
125,120.272606
125,120.091484
125,121.345116
125,121.93269
125,122.61472
125,121.97147
125,120.71018
125,120.06346
125,119.883316
125,115.825645
125,116.46136
125,107.601166
125,96.32983
125,90.87229
125,88.201004
125,85.92875
125,84.69845
125,84.59325
125,84.47265
125,82.99415
125,84.28367
125,87.52825
125,90.91711
125,97.33406
125,101.933784
125,104.88839
125,109.739555
125,112.13198
125,113.52196
125,112.794624
125,107.43559
125,109.00771
125,115.050224
125,116.63244
125,119.61257
125,119.52256
125,119.61935
125,120.2739
125,117.49961
125,110.66411
125,95.36225
125,87.44308
125,82.50529
125,86.575264
124,84.279076
123,87.81984
122,90.02014
121,93.90989
120,91.89818
119,88.72172
118,86.644165
117,86.47414
116,86.21258
115,87.2
114,85.511604
113,82.990166
112,83.40137
111,79.98116
110,85.10647
109,89.71132
108,91.694115
107,93.29858
106,97.749916
105,97.0655
104,106.44987
103,109.37347
102,110.839424
101,106.78456
100,97.44679
99,88.47873
98,97.41865
97,104.12303
96,110.85271
125,120.4655
125,119.616684
125,119.03511
125,119.68488
125,119.88212
125,121.595345
125,122.55984
125,122.582726
125,122.99237
125,123.114525
125,122.96919
125,123.152245
125,123.28678
125,123.236404
125,123.40739
125,123.33137
125,123.22585
125,122.970695
125,122.35471
125,120.40856
125,118.03419
125,114.65615
125,111.97735
125,109.29359
125,106.98864
125,101.31628
124,106.84876
123,104.88057
122,108.903114
121,107.817635
120,104.08516
119,107.8135
118,109.99708
117,112.34345
116,116.40355
115,119.14041
114,121.17485
113,122.74633
112,122.66423
111,121.91446
110,121.54425
109,122.59192
108,122.42925
107,120.55128
106,117.40641
105,113.72468
104,111.96356
103,105.54633
102,98.44619
101,95.116646
100,86.52689
99,87.50971
98,87.0617
97,83.33431
125,123.96604
125,123.812004
125,123.6132
125,123.68085
125,123.954384
125,123.92632
125,124.17512
125,124.182884
125,124.00308
125,123.907936
125,123.93694
125,124.03605
125,124.09079
125,124.08235
125,124.003746
125,124.0198
125,123.807365
125,123.809235
125,123.720764
125,123.85325
125,123.50868
125,123.41401
125,123.58082
125,123.83883
125,123.98438
125,124.1781
125,123.935776
125,123.953285
125,123.77053
125,123.886314
125,124.05041
125,123.80549
125,123.73434
125,123.854805
125,123.712975
125,123.71574
125,123.92781
125,123.95973
125,123.76438
125,123.62951
125,123.47474
125,123.239876
125,122.85744
125,122.52197
125,122.79287
125,122.4641
125,121.780266
125,121.70652
125,120.04893
125,120.55475
125,121.44376
125,121.468185
125,121.65108
125,121.146416
125,119.59598
125,118.507454
125,118.00979
125,117.629456
125,117.53179
125,115.368385
125,117.841484
125,115.534
125,112.326805
125,116.5624
125,108.966156
125,107.911766
125,108.684746
125,113.90561
125,114.96433
125,114.10379
125,116.30071
125,109.11065
125,112.69761
125,113.3418
125,116.642845
125,119.617195
125,121.26864
125,121.82697
125,121.845955
125,121.92147
125,121.60688
125,122.09049
125,122.30757
125,122.0136
125,121.830956
125,121.40859
125,120.88155
125,121.87453
125,121.95856
125,122.17413
125,122.7233
125,123.233215
125,123.23457
125,123.13205
125,122.41818
125,121.8894
125,122.108604
125,122.53913
125,123.01207
125,122.62166
125,122.27236
125,122.423676
125,121.57093
125,122.30695
125,122.707825
125,122.31985
125,122.30863
125,122.07792
125,121.66968
125,120.65621
125,119.72639
125,117.95138
125,118.793816
125,118.20542
125,118.19517
125,119.22337
125,118.816605
125,119.37931
125,117.98931
125,110.304855
125,109.979546
125,109.52805
125,106.12094
125,105.88474
125,106.52099
125,111.177795
125,114.18667
125,115.08091
125,110.947655
125,109.41334
125,109.894936
125,106.98176
125,103.052086
125,105.97738
125,104.19634
125,104.511925
125,99.81914
125,95.63719
125,93.721565
125,90.94778
125,97.15313
125,101.36076
125,109.583206
125,113.14947
125,112.94608
125,116.067894
125,117.69785
125,118.8718
125,121.7647
125,122.49386
125,122.56959
125,123.48198
125,123.05982
125,122.02454
125,120.96433
125,119.97744
125,117.14823
125,111.063324
125,108.03903
125,113.16186
125,111.67071
125,111.34814
125,114.91736
125,111.53972
125,98.53591
125,88.87127
125,91.040764
125,93.73264
125,92.39885
125,94.21607
125,91.28558
125,91.88218
125,93.15434
125,94.34901
125,95.51241
125,96.71327
125,98.06691
125,101.84089
125,104.91749
125,106.86233
125,110.454544
125,112.33904
125,112.18034
125,111.31351
125,106.68075
125,103.87397
125,99.2068
124,94.71891
125,123.318184
125,123.50688
125,123.493034
125,123.64071
125,123.78106
125,123.95226
125,123.872116
125,123.14471
125,121.978355
125,121.50819
125,121.607765
125,122.25596
125,121.03081
125,120.94211
125,119.5578
125,119.555824
125,118.74464
125,116.411705
125,115.00246
125,114.67818
125,115.23649
125,116.22095
125,112.24654
125,114.847435
125,118.441216
125,118.1733
125,119.53666
125,120.778206
125,120.70492
125,121.21114
125,121.66514
125,122.52317
125,123.26014
125,123.58895
125,123.761375
125,123.48292
125,122.31472
125,121.085915
125,120.84192
125,120.225685
125,120.43803
125,120.441414
125,119.69985
125,120.62371
125,118.84458
125,119.184
125,119.73379
125,120.11527
125,120.84878
125,121.24641
125,119.887764
125,112.77726
125,109.72309
125,109.19195
125,102.192505
125,100.24599
125,99.18616
125,97.87888
125,99.45404
125,102.58049
125,104.65485
125,105.90192
125,109.480415
125,109.130875
125,109.23814
125,109.52052
125,108.08544
125,109.1106
125,110.699
125,112.2961
125,114.48623
125,112.58222
125,106.15683
125,108.607346
125,112.85724
125,116.02778
125,118.2097
125,119.27006
125,120.044914
125,118.4847
125,117.066154
125,116.62129
125,118.67278
125,119.53489
125,118.41825
125,117.746765
125,118.944145
125,114.297386
125,113.24271
125,113.38517
125,109.55718
125,106.366234
125,103.78019
125,98.68398
125,95.88999
125,94.1276
125,90.47327
125,90.34724
125,91.87161
125,96.219154
125,93.790695
125,91.59623
125,87.33053
125,87.91863
125,87.70789
125,89.30016
125,96.12898
125,98.46119
125,92.342064
125,90.66179
125,93.07482
125,97.813515
125,101.447266
125,108.69507
125,108.307465
125,110.67158
125,113.63514
125,116.55927
125,117.600006
125,116.180695
125,110.975044
125,102.92555
125,95.32498
125,97.57064
125,101.3225
125,106.27397
125,104.35165
125,108.872154
125,108.8809
125,102.3636
125,96.27078
125,95.194664
125,95.840614
125,99.65322
125,102.49461
125,106.26627
124,100.74716
123,98.60755
122,96.75405
121,103.02023
120,103.22692
119,110.41352
118,107.06748
117,106.23748
116,104.78895
115,102.77247
114,100.73255
113,101.94825
112,98.26062
111,91.80518
110,91.038216
109,96.05206
108,95.69761
107,100.73613
106,107.983376
105,102.494446
104,105.08305
103,100.31433
102,97.56567
101,90.59457
100,93.80579
99,96.3597
98,95.18252
97,97.37868
96,91.788574
95,82.4169
123,121.42805
122,119.2015
121,117.912285
120,118.55118
119,117.7242
118,118.36878
117,117.74998
116,117.207054
115,116.67846
114,118.47097
113,116.390785
112,113.518684
111,107.49709
110,104.55991
109,94.23215
108,93.0401
107,93.56037
125,122.54635
125,121.98602
125,122.14871
125,122.75945
125,122.81984
124,123.20098
123,123.085976
122,123.1265
121,121.40131
120,120.093895
119,119.69938
118,117.64533
117,119.08556
116,119.38772
115,120.64724
114,122.19364
113,121.87011
112,122.41482
111,122.72967
110,122.58102
109,122.47595
108,122.85958
107,123.02092
106,123.02277
105,123.23319
104,123.02459
103,123.40164
102,123.32459
101,123.12859
100,123.35932
99,122.34886
98,122.052315
97,121.16451
96,120.811516
95,121.54775
94,122.56575
93,121.48262
92,121.66176
91,121.183784
90,121.23536
89,120.63134
88,117.273964
87,108.35529
86,104.63064
85,104.53214
84,106.630066
83,109.08463
125,123.95881
125,123.968925
125,124.02956
125,124.13355
125,124.09496
125,123.792244
125,123.7402
125,123.68316
125,123.846275
125,124.02426
125,124.05859
125,124.02769
125,123.86481
125,123.74409
125,123.830574
125,123.763695
125,123.6948
125,123.603035
125,123.26471
125,123.22169
125,123.03477
125,122.95428
125,123.42555
125,123.55773
125,123.746155
125,123.87343
125,123.76034
125,123.91472
125,123.93242
125,123.71291
125,123.60822
125,123.71273
125,123.67664
125,123.81725
125,123.50703
125,123.36631
125,123.26382
125,123.35284
125,123.120705
125,123.03935
125,122.708824
125,122.13501
125,122.249565
124,122.52143
123,122.51704
122,122.20206
121,122.16178
120,121.573814
119,121.51419
118,121.656525
117,121.79299
116,121.573204
115,122.14965
114,122.43157
113,122.56055
112,122.79492
111,122.89236
110,122.821335
109,122.12055
108,121.15363
107,120.92174
106,119.85477
105,119.700066
104,117.22866
103,109.256134
102,104.83274
101,97.64428
100,98.903915
99,100.68464
98,104.37393
97,102.12966
96,104.61196
95,106.56434
94,105.9289
93,104.97744
92,102.93039
91,101.32452
90,101.97316
89,103.73453
88,104.247406
87,102.54911
86,98.23612
85,96.357315
84,91.43546
125,117.46665
125,117.92119
125,116.35798
125,117.29296
125,116.955605
125,116.85206
125,118.381065
125,121.0171
125,121.75437
125,121.60055
125,118.83894
125,119.90681
125,121.02941
125,121.81579
125,122.15055
125,122.82229
125,123.02254
125,123.1602
125,122.7891
125,122.99104
125,123.06409
125,123.126656
125,123.01827
125,123.016075
125,123.335945
125,123.3328
125,123.62108
125,122.88135
125,122.49749
125,121.801216
125,120.428314
125,120.37904
125,120.79553
125,119.837234
125,120.1256
125,120.89544
125,119.63596
125,119.33188
125,119.974556
125,120.36411
125,119.833786
125,119.28978
125,116.39283
125,113.288445
125,110.61961
125,106.49095
125,102.07867
125,98.28296
125,99.15702
125,103.05337
125,104.74385
125,110.42019
125,114.30986
125,117.39436
125,118.8664
125,118.86979
125,119.89884
125,119.24102
125,120.09188
125,121.07836
125,121.44863
124,121.505226
123,122.31231
122,122.55891
121,122.34889
120,122.673195
119,121.95298
118,122.31786
117,122.63031
116,122.21112
115,121.83779
114,120.593346
113,119.294975
112,113.94675
111,110.8553
110,108.99247
109,102.60406
108,91.51197
107,88.66697
106,83.58962
105,79.69611
104,79.68395
103,78.818
102,82.34048
101,89.443886
100,94.46093
99,95.71452
98,91.92234
97,93.62052
96,89.60389
95,85.580956
94,82.16328
93,81.379585
92,81.48641
91,80.66516
90,82.91906
89,82.76152
88,83.86375
87,85.20778
86,85.96332
85,87.29572
84,81.80224
83,75.91039
82,74.81659
81,75.43876
80,72.60482
79,69.427284
78,66.271
77,66.07238
76,61.571514
75,63.50525
74,62.283962
73,63.248413
72,64.55178
71,64.72911
70,67.04432
69,70.00602
68,72.97497
67,70.88764
66,72.12189
65,73.79164
64,69.764366
63,64.883385
62,63.121773
61,61.455334
60,57.421566
59,56.65713
58,54.658733
57,52.681812
56,52.132412
55,50.930485
54,49.57476
53,50.619698
52,49.545887
51,51.23161
50,50.341454
125,121.56209
125,120.20684
125,119.1806
125,116.40414
125,113.52325
125,108.72146
125,104.16522
124,102.042175
123,101.01893
122,99.29716
121,101.40519
120,102.92266
119,99.38383
118,102.28001
117,108.31388
116,115.09837
115,115.92451
114,116.71238
113,117.92253
112,118.63038
111,119.356415
110,119.97598
109,121.62788
108,122.74551
107,123.166176
106,123.62774
105,123.73951
104,123.73664
103,123.6496
102,123.005844
101,122.62726
100,121.02418
99,118.08957
98,117.81836
97,104.02113
96,100.6424
95,100.00173
94,108.39532
93,110.33433
92,113.718544
91,113.69454
90,113.03556
89,117.356865
88,117.95368
87,117.95287
86,118.76552
85,117.12896
84,119.29937
83,119.937935
82,118.82618
81,117.49876
80,115.04373
79,113.669304
78,110.56982
77,106.05461
76,103.08097
75,102.35969
74,101.00085
73,96.61718
72,95.28695
71,96.02047
70,80.36621
69,88.67138
68,88.88178
67,84.22408
66,86.98939
65,87.499985
64,98.267494
63,106.30143
62,112.608894
61,118.390274
60,120.70808
59,122.008965
58,122.34464
57,122.45133
56,122.35087
55,120.2746
54,120.910446
53,118.74803
52,117.63078
51,116.73609
50,111.98401
49,96.76905
48,84.06736
47,76.91013
46,71.752335
45,67.574455
44,64.62918
43,61.00152
42,58.538624
41,55.513172
40,49.726635
39,47.299786
38,42.25774
37,38.782005
36,39.273335
35,33.62543
34,30.315702
33,26.786312
32,25.568521
31,25.903933
30,27.492401
29,26.21215
28,26.71458
125,122.51494
125,122.97797
125,122.92818
125,123.33333
125,123.537704
125,123.57545
125,123.73835
125,123.67444
125,123.339455
125,123.201454
125,123.04043
125,123.29737
125,123.64139
125,123.75358
125,123.743004
125,124.08892
125,124.28619
125,124.26934
125,124.22482
125,123.78475
125,123.844894
125,123.98513
125,123.92304
125,123.87467
125,123.80125
125,123.85882
125,123.70362
125,123.71382
125,123.57708
125,123.47965
125,123.48951
125,123.351616
125,123.29615
125,123.32702
125,122.68635
125,122.2582
125,122.04763
125,122.25859
125,122.830696
125,122.6444
125,122.28158
125,122.31994
125,122.31277
125,122.107765
125,121.615524
125,121.225555
125,120.17634
125,121.033455
125,121.04922
125,121.90708
125,121.88419
125,122.05577
125,122.5344
125,121.75188
125,121.178474
125,121.45312
125,121.70414
125,121.58786
125,122.169914
125,122.60673
125,122.7812
125,122.73856
125,122.65369
125,122.37145
125,122.36466
125,122.3308
125,121.19532
125,120.09179
124,120.2554
123,119.04211
122,119.759865
121,119.38543
120,120.7463
119,118.96087
118,117.09306
117,117.43481
116,112.98478
115,109.8106
114,106.76734
113,108.45641
112,109.97594
111,106.23911
110,105.894714
109,105.11146
108,104.16581
107,101.09385
106,104.47698
105,92.51779
104,88.04832
103,97.48407
102,107.88265
101,112.85369
100,119.23885
99,121.7976
98,122.65005
97,122.37517
96,123.0066
95,123.33235
94,123.164986
93,122.78472
92,122.99468
91,123.3335
90,123.15899
89,122.85386
88,122.915184
87,121.86228
125,121.106606
125,122.066536
125,120.51889
125,121.30468
125,118.95554
125,113.40244
125,118.63432
125,119.875534
125,120.41604
125,119.88142
125,119.65495
125,121.634384
125,122.79189
125,123.4872
125,122.78068
125,122.96848
125,123.04402
125,122.09894
125,121.490974
125,121.683495
125,121.79978
125,122.30372
125,122.66261
125,122.217995
125,122.44332
125,120.25006
125,113.250656
125,119.04197
125,118.37002
125,118.949905
125,117.76787
125,119.33281
125,119.76803
125,119.55132
125,119.78481
125,120.51978
125,120.337074
125,120.59629
125,119.06086
125,119.130974
125,120.217834
125,121.610054
125,121.126335
125,120.2412
125,120.51201
125,121.17255
124,121.266426
123,121.63546
122,120.6336
121,121.26754
120,113.32988
119,107.67601
118,104.566376
117,108.97357
116,112.698616
115,119.42036
114,122.7581
113,123.40409
112,124.212975
111,124.45755
110,124.361336
109,124.332985
108,124.04841
107,123.75388
106,123.344
105,123.02845
104,122.86794
103,122.46623
102,122.61964
101,121.583885
100,118.79829
99,117.41383
98,111.80474
97,114.62053
96,111.7348
95,108.76121
94,108.53245
93,99.42651
92,101.898865
91,105.80848
90,112.97953
89,116.073044
88,116.828804
87,118.471115
86,117.486626
85,119.30163
84,120.55098
83,120.35159
82,120.81467
81,121.51563
80,120.99089
79,120.65345
78,119.487076
77,119.54505
76,119.56547
75,119.20097
74,114.69839
73,107.74383
72,100.88807
71,94.58589
70,89.736374
69,83.01402
68,79.613495
67,78.5224
66,75.44348
65,74.57496
64,73.96087
63,75.176476
62,72.40154
61,66.33945
60,72.37657
59,71.7835
58,70.13442
57,72.10186
56,71.69885
55,68.53571
54,75.87192
53,78.55533
52,74.115395
51,77.404
50,73.14902
49,71.84341
48,69.0823
47,65.72675
46,67.29223
45,62.247272
44,44.860516
43,37.53903
42,29.262575
41,28.66422
40,28.608648
39,31.987856
38,30.073069
37,32.845947
36,36.537487
35,42.182793
34,43.106846
33,47.394405
32,44.21461
31,44.78034
30,46.736523
29,45.61718
28,44.213497
27,44.239494
26,43.640804
25,42.14169
24,40.22215
23,38.597954
22,37.43661
21,32.677364
20,27.908184
19,25.26653
18,21.989069
17,17.372812
16,14.695644
125,124.062004
125,123.94187
125,123.7156
125,123.47373
125,123.46006
125,123.70397
125,123.68963
125,123.7326
125,123.773476
125,123.86818
125,123.8047
125,123.514824
125,123.629326
125,123.718956
125,123.802574
125,123.79319
125,123.66404
125,123.842
125,123.88402
125,123.750824
125,123.69619
125,123.91883
125,123.85467
125,123.99174
125,123.87427
125,123.955376
125,123.959175
125,124.1316
125,124.091866
125,123.917725
125,123.74116
125,123.46553
125,123.53394
125,123.53475
125,123.39785
125,123.5653
125,123.9174
125,123.86803
125,123.91961
125,123.89642
125,123.834274
125,123.74666
125,123.96402
125,124.24739
125,124.18728
125,124.35225
125,124.220955
125,124.14862
125,123.989746
125,123.86177
125,123.7541
124,123.928825
123,123.75091
122,123.71193
121,123.38289
120,123.33784
119,123.62655
118,123.65311
117,123.473015
116,123.4694
115,123.00501
114,122.43586
113,121.924126
112,122.04064
111,121.605316
110,122.517944
109,122.28652
108,123.06116
107,123.31576
106,123.37617
105,122.60231
104,121.7085
103,121.92382
102,122.30671
101,121.654305
100,122.16238
99,122.36959
98,120.49642
97,120.49972
96,119.024536
95,114.45338
94,114.7716
93,103.93323
92,103.223114
91,90.65644
90,90.75076
89,89.892006
88,90.580635
87,92.12212
86,88.663635
85,86.565636
84,87.35188
83,83.27139
82,72.68618
81,70.95521
80,69.84559
79,70.377205
78,72.12891
77,72.133675
76,73.790344
75,81.572975
74,84.90609
73,82.35972
72,84.407875
71,88.20566
70,93.85053
69,92.15763
68,97.049835
67,101.76173
66,101.38583
65,97.96996
64,98.40732
63,94.80839
62,96.84501
61,96.17127
60,98.40948
59,96.856804
58,94.70643
57,90.24082
120,121.18263
119,121.57586
118,121.26734
117,120.17635
116,121.63923
115,122.171005
114,121.803635
113,122.57432
112,121.64184
111,122.8305
125,124.048935
125,124.09553
125,124.24041
125,124.1039
125,124.15525
125,124.19485
125,124.26344
125,124.12492
125,124.17498
125,124.311455
125,124.28952
125,124.30185
